submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
398,daisy,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,peony,yes,Please label the pictures below.,NA,NA,30,NA,,warmup/daisy.png,flowers,higher_degree,A128D05T9I4LOJ,English ,female,NA,flowers,NA,3,1566831028015,1,NA,This is a ,1,These are both,NA,chrysanthemum,warmup1
398,daisy,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,peony,yes,Please label the pictures below.,NA,NA,30,NA,,warmup/daisy.png,flowers,higher_degree,A128D05T9I4LOJ,English ,female,NA,flowers,NA,3,1566831028015,2,NA,This is a ,1,These are both,NA,peony,warmup1
398,NA,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,30,bonsai,,NA,NA,higher_degree,A128D05T9I4LOJ,English ,female,,NA,You see the following items in a landscape.,1,1566831028015,NA,images/bonsai.png,NA,1, is small.,small,NA,main1
398,NA,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,fish,,NA,NA,higher_degree,A128D05T9I4LOJ,English ,female,,NA,You see a parade of animals.,2,1566831028015,NA,images/goldfish.png,NA,1, is small.,small,NA,main1
398,NA,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,flower,,NA,NA,higher_degree,A128D05T9I4LOJ,English ,female,,NA,You see a collection of plants.,3,1566831028015,NA,images/peony.png,NA,1, is big.,big,NA,main1
398,hummingbird,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,eagle,yes,Please label the pictures below.,NA,NA,30,NA,,warmup/colibri.jpg,birds,higher_degree,A128D05T9I4LOJ,English ,female,NA,birds,NA,1,1566831028015,1,NA,This is an ,1,These are both,NA,eagle,warmup2
398,swan,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,canary,yes,Please label the pictures below.,NA,NA,30,NA,,warmup/swan.jpg,birds,higher_degree,A128D05T9I4LOJ,English ,female,NA,birds,NA,2,1566831028015,1,NA,This is a ,1,These are both,NA,canary,warmup2
398,goose,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,sparrow,yes,Please label the pictures below.,NA,NA,30,NA,,warmup/goose.png,birds,higher_degree,A128D05T9I4LOJ,English ,female,NA,birds,NA,3,1566831028015,1,NA,This is a ,1,These are both,NA,birds,warmup2
398,goose,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,sparrow,yes,Please label the pictures below.,NA,NA,30,NA,,warmup/goose.png,birds,higher_degree,A128D05T9I4LOJ,English ,female,NA,birds,NA,3,1566831028015,2,NA,This is a ,1,These are both,NA,sparrow,warmup2
398,NA,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,goose,,NA,NA,higher_degree,A128D05T9I4LOJ,English ,female,,NA,You see a parade of animals.,1,1566831028015,NA,images/goose.png,NA,1, is big.,big,NA,main2
398,NA,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,swan,,NA,NA,higher_degree,A128D05T9I4LOJ,English ,female,,NA,You see a parade of animals.,2,1566831028015,NA,images/swan.png,NA,1, is big.,big,NA,main2
398,NA,Mon Aug 26 2019 10:50:28 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,No,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Mary,3R5F3LQFV38IEGOMJXSC21QXBUCZO3,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,hummingbird,,NA,NA,higher_degree,A128D05T9I4LOJ,English ,female,,NA,You see a parade of animals.,3,1566831028015,NA,images/hummingbird.png,NA,1, is small.,small,NA,main2
397,hummingbird,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,eagle,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/colibri.jpg,birds,graduated_college,A320QA9HJFUOZO,English,male,NA,birds,NA,1,1566831256652,1,NA,This is an ,1.25,These are both,NA,eagle,warmup1
397,fir,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,bonsai,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/sequoia.jpg,trees,graduated_college,A320QA9HJFUOZO,English,male,NA,trees,NA,2,1566831256652,1,NA,This is a ,1.25,These are both,NA,bonsai,warmup1
397,redwood,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,bonsai,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/sequoia.jpg,trees,graduated_college,A320QA9HJFUOZO,English,male,NA,trees,NA,2,1566831256652,2,NA,This is a ,1.25,These are both,NA,bonsai,warmup1
397,salmon,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/tuna.jpg,fish,graduated_college,A320QA9HJFUOZO,English,male,NA,fish,NA,3,1566831256652,1,NA,This is a ,1.25,These are both,NA,clownfish,warmup1
397,tuna,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/tuna.jpg,fish,graduated_college,A320QA9HJFUOZO,English,male,NA,fish,NA,3,1566831256652,2,NA,This is a ,1.25,These are both,NA,clownfish,warmup1
397,NA,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,bird,thanks,NA,NA,graduated_college,A320QA9HJFUOZO,English,male,,NA,You see a parade of animals.,1,1566831256652,NA,images/hummingbird.png,NA,1.25, is small.,small,NA,main1
397,NA,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),images/tree-parade.png,8,NA,NA,That ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,32,tree,thanks,NA,NA,graduated_college,A320QA9HJFUOZO,English,male,,NA,You see the following items in a landscape.,2,1566831256652,NA,images/sequoia.png,NA,1.25, is big.,big,NA,main1
397,NA,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),images/fish-parade2.png,8,NA,NA,That ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,clownfish,thanks,NA,NA,graduated_college,A320QA9HJFUOZO,English,male,,NA,You see a parade of animals.,3,1566831256652,NA,images/clownfish.png,NA,1.25, is small.,small,NA,main1
397,pug,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,dogs,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,great dane,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/pug.jpg,dogs,graduated_college,A320QA9HJFUOZO,English,male,NA,dogs,NA,1,1566831256652,1,NA,This is a ,1.25,These are both,NA,greyhound,warmup2
397,pug,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,dogs,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,great dane,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/pug.jpg,dogs,graduated_college,A320QA9HJFUOZO,English,male,NA,dogs,NA,1,1566831256652,2,NA,This is a ,1.25,These are both,NA,great dane,warmup2
397,swordfish,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,goldfish,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/swordfish.jpg,fish,graduated_college,A320QA9HJFUOZO,English,male,NA,fish,NA,2,1566831256652,1,NA,This is a ,1.25,These are both,NA,goldfish,warmup2
397,daisy,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,peony,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/daisy.png,flowers,graduated_college,A320QA9HJFUOZO,English,male,NA,flowers,NA,3,1566831256652,1,NA,This is a ,1.25,These are both,NA,rose,warmup2
397,daisy,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,peony,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/daisy.png,flowers,graduated_college,A320QA9HJFUOZO,English,male,NA,flowers,NA,3,1566831256652,2,NA,This is a ,1.25,These are both,NA,peony,warmup2
397,NA,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,NA,yes,This one is also in the collection.,predicative,You say to your friend:,32,flower,thanks,NA,NA,graduated_college,A320QA9HJFUOZO,English,male,,NA,You see a collection of plants.,1,1566831256652,NA,images/daisy.png,NA,1.25, is small.,small,NA,main2
397,NA,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),images/fish-parade.png,8,NA,NA,That ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,swordfish,thanks,NA,NA,graduated_college,A320QA9HJFUOZO,English,male,,NA,You see a parade of animals.,2,1566831256652,NA,images/swordfish.png,NA,1.25, is big.,big,NA,main2
397,NA,Mon Aug 26 2019 07:54:16 GMT-0700 (Pacific Daylight Time),images/dog-parade2.png,8,NA,NA,That ,no,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,dogs,margaret,3EFE17QCRDTBLNGLKS3EMZWTCTYHSS,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,great dane,thanks,NA,NA,graduated_college,A320QA9HJFUOZO,English,male,,NA,You see a parade of animals.,3,1566831256652,NA,images/great-dane.png,NA,1.25, is big.,big,NA,main2
392,daisy,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,peony,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/daisy.png,flowers,graduated_college,A1P6OXEJ86HQRM,English,male,NA,flowers,NA,1,1566831045574,1,NA,This is a ,1.25,These are both,NA,carnation,warmup1
392,daisy,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,peony,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/daisy.png,flowers,graduated_college,A1P6OXEJ86HQRM,English,male,NA,flowers,NA,1,1566831045574,2,NA,This is a ,1.25,These are both,NA,peony,warmup1
392,goose,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/goose.png,birds,graduated_college,A1P6OXEJ86HQRM,English,male,NA,birds,NA,2,1566831045574,1,NA,This is a ,1.25,These are both,NA,chickadee,warmup1
392,goose,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/goose.png,birds,graduated_college,A1P6OXEJ86HQRM,English,male,NA,birds,NA,2,1566831045574,2,NA,This is a ,1.25,These are both,NA,sparrow,warmup1
392,tuna,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/tuna.jpg,fish,graduated_college,A1P6OXEJ86HQRM,English,male,NA,fish,NA,3,1566831045574,1,NA,This is a ,1.25,These are both,NA,goldfish,warmup1
392,tuna,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/tuna.jpg,fish,graduated_college,A1P6OXEJ86HQRM,English,male,NA,fish,NA,3,1566831045574,2,NA,This is a ,1.25,These are both,NA,clownfish,warmup1
392,NA,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,,NA,NA,graduated_college,A1P6OXEJ86HQRM,English,male,,NA,You see a parade of animals.,1,1566831045574,NA,images/clownfish.png,NA,1.25, is small.,small,NA,main1
392,NA,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,,NA,NA,graduated_college,A1P6OXEJ86HQRM,English,male,,NA,You see a parade of animals.,2,1566831045574,NA,images/goose.png,NA,1.25, is big.,big,NA,main1
392,NA,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,,NA,NA,graduated_college,A1P6OXEJ86HQRM,English,male,,NA,You see a collection of plants.,3,1566831045574,NA,images/peony.png,NA,1.25, is big.,big,NA,main1
392,swordfish,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,goldfish,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/swordfish.jpg,fish,graduated_college,A1P6OXEJ86HQRM,English,male,NA,fish,NA,1,1566831045574,1,NA,This is a ,1.25,These are both,NA,goldfish,warmup2
392,redwood,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,bonsai,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/sequoia.jpg,trees,graduated_college,A1P6OXEJ86HQRM,English,male,NA,trees,NA,2,1566831045574,1,NA,This is a ,1.25,These are both,NA,bonsai,warmup2
392,dandelion,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,,warmup/dandelion.jpg,flowers,graduated_college,A1P6OXEJ86HQRM,English,male,NA,flowers,NA,3,1566831045574,1,NA,This is a ,1.25,These are both,NA,sunflower,warmup2
392,NA,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,trees,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,37,tree,,NA,NA,graduated_college,A1P6OXEJ86HQRM,English,male,,NA,You see the following items in a landscape.,1,1566831045574,NA,images/sequoia.png,NA,1.25, is big.,big,NA,main2
392,NA,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,flowers,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,,NA,NA,graduated_college,A1P6OXEJ86HQRM,English,male,,NA,You see a collection of plants.,2,1566831045574,NA,images/dandelion.png,NA,1.25, is small.,small,NA,main2
392,NA,Mon Aug 26 2019 10:50:45 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,1,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,fish,susan,3I33IC7ZWGQ361R9K7EGEVWL14A2A0,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,,NA,NA,graduated_college,A1P6OXEJ86HQRM,English,male,,NA,You see a parade of animals.,3,1566831045574,NA,images/goldfish.png,NA,1.25, is small.,small,NA,main2
388,Goose,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,sparrow,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/goose.png,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,1,1566830913456,1,NA,This is a ,1.10,These are both,NA,Sparrow,warmup1
388,Chihuahua,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,dogs,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,doberman,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/chihuahua.jpg,Dogs,some_college,A2YCMT5BPA0AG9,English,male,NA,dogs,NA,2,1566830913456,1,NA,This is a ,1.10,These are both,NA,Doberman,warmup1
388,Swan,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,3,1566830913456,1,NA,This is a ,1.10,These are both,NA,Goldfinch,warmup1
388,Swan,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,3,1566830913456,2,NA,This is a ,1.10,These are both,NA,Parakeet,warmup1
388,Swan,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,3,1566830913456,3,NA,This is a ,1.10,These are both,NA,Parakeet,warmup1
388,Swan,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,3,1566830913456,4,NA,This is a ,1.10,These are both,NA,Goldfinch,warmup1
388,Swan,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,3,1566830913456,5,NA,This is a ,1.10,These are both,NA,Songbird,warmup1
388,Swan,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,3,1566830913456,6,NA,This is a ,1.10,These are both,NA,Songbird,warmup1
388,Swan,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,A2YCMT5BPA0AG9,English,male,NA,birds,NA,3,1566830913456,7,NA,This is a ,1.10,These are both,NA,Canary,warmup1
388,NA,Mon Aug 26 2019 07:48:33 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,None,2,3MDKGGG61QBTGEBQN7CYBT71GW4T6P,birds,Jessica,3Z4AIRP3C718DTH6CD6GTKXEAJ4X1H,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,The Canary,It took me a while to figure out the Canary,NA,NA,some_college,A2YCMT5BPA0AG9,English,male,,NA,You see a parade of animals.,1,1566830913456,NA,images/canary.png,NA,1.10, is small.,small,NA,main1
