submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
404,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,Patricia,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,1,1566831298617,2,NA,This is a,1,These are both,NA,clownfish,warmup2
404,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,2,birds,Patricia,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1566831298617,1,NA,This is a,1,These are both,NA,finch,warmup2
404,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,2,birds,Patricia,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1566831298617,2,NA,This is a,1,These are both,NA,sparrow,warmup2
404,weed,NA,8,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Patricia,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/dandelion.jpg,flower,graduated_college,English,male,NA,flowers,NA,3,1566831298617,1,NA,This is a,1,These are both,NA,sunflower,warmup2
404,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Patricia,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/dandelion.jpg,flower,graduated_college,English,male,NA,flowers,NA,3,1566831298617,2,NA,This is a,1,These are both,NA,sunflower,warmup2
404,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,2,flowers,Patricia,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1566831298617,3,NA,This is a,1,These are both,NA,sunflower,warmup2
404,NA,images/fish-parade2.png,8,NA,NA,That,NA,2,fish,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566831298617,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
404,NA,images/flower-parade2.png,8,NA,NA,That,NA,2,flowers,Patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,2,1566831298617,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
404,NA,images/bird-parade.png,8,NA,NA,That,NA,2,birds,Patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566831298617,NA,images/goose.png,NA,1,is big.,big,NA,main2
403,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,2,fish,mary,goldfish,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swordfish.jpg,fish,some_college,english,male,NA,fish,NA,1,1566831345548,1,NA,This is a,1,These are both,NA,goldfish,warmup1
403,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,mary,great dane,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/pug.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566831345548,1,NA,This is a,1,These are both,NA,great dane,warmup1
403,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,mary,bonsai,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/sequoia.jpg,plants,some_college,english,male,NA,trees,NA,3,1566831345548,1,NA,This is a,1,These are both,NA,sapling,warmup1
403,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,mary,bonsai,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/sequoia.jpg,plants,some_college,english,male,NA,trees,NA,3,1566831345548,2,NA,This is a,1,These are both,NA,sapling,warmup1
403,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,mary,bonsai,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/sequoia.jpg,plants,some_college,english,male,NA,trees,NA,3,1566831345548,3,NA,This is a,1,These are both,NA,sapling,warmup1
403,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,2,trees,mary,bonsai,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/sequoia.jpg,trees,some_college,english,male,NA,trees,NA,3,1566831345548,4,NA,This is a,1,These are both,NA,bonsai,warmup1
403,NA,images/dog-parade2.png,8,NA,NA,That,NA,2,dogs,mary,NA,NA,This one is also in the parade.,predicative,You say to your friend:,25,pug,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,1,1566831345548,NA,images/pug.png,NA,1,is small.,small,NA,main1
403,NA,images/fish-parade.png,8,NA,NA,That,NA,2,fish,mary,NA,NA,This one is also in the parade.,predicative,You say to your friend:,25,fish,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,2,1566831345548,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
403,NA,images/tree-parade.png,8,NA,NA,That,NA,2,trees,mary,NA,NA,This one is also in the landscape.,predicative,You say to your friend:,25,tree,NA,NA,NA,some_college,english,male,NA,NA,You see the following items in a landscape.,3,1566831345548,NA,images/sequoia.png,NA,1,is big.,big,NA,main1
403,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,mary,peony,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,some_college,english,male,NA,flowers,NA,1,1566831345548,1,NA,This is a,1,These are both,NA,rose,warmup2
403,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,mary,peony,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,some_college,english,male,NA,flowers,NA,1,1566831345548,2,NA,This is a,1,These are both,NA,rose,warmup2
403,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,mary,peony,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,some_college,english,male,NA,flowers,NA,1,1566831345548,3,NA,This is a,1,These are both,NA,rose,warmup2
403,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,2,flowers,mary,peony,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,some_college,english,male,NA,flowers,NA,1,1566831345548,4,NA,This is a,1,These are both,NA,peony,warmup2
403,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,mary,doberman,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/chihuahua.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566831345548,1,NA,This is a,1,These are both,NA,rotweiller,warmup2
403,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,2,dogs,mary,doberman,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/chihuahua.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566831345548,2,NA,This is a,1,These are both,NA,doberman,warmup2
403,bass,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,mary,clownfish,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,some_college,english,male,NA,fish,NA,3,1566831345548,1,NA,This is a,1,These are both,NA,clownfish,warmup2
403,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,2,fish,mary,clownfish,NA,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,some_college,english,male,NA,fish,NA,3,1566831345548,2,NA,This is a,1,These are both,NA,clownfish,warmup2
403,NA,images/flower-parade.png,8,NA,NA,That,NA,2,flowers,mary,NA,NA,This one is also in the collection.,predicative,You say to your friend:,25,daisy,NA,NA,NA,some_college,english,male,NA,NA,You see a collection of plants.,1,1566831345548,NA,images/daisy.png,NA,1,is small.,small,NA,main2
403,NA,images/fish-parade2.png,8,NA,NA,That,NA,2,fish,mary,NA,NA,This one is also in the parade.,predicative,You say to your friend:,25,clownfish,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,2,1566831345548,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
403,NA,images/dog-parade.png,8,NA,NA,That,NA,2,dogs,mary,NA,NA,This one is also in the parade.,predicative,You say to your friend:,25,doberman,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,3,1566831345548,NA,images/doberman.png,NA,1,is big.,big,NA,main2
402,flower,NA,8,warmup/peony.png,daisy,This is a,No,2,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,1,1566831291493,1,NA,This is a,1,These are both,NA,rose,warmup1
402,daisy,NA,8,warmup/peony.png,daisy,This is a,No,2,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/daisy.png,flowers,some_college,English,male,NA,flowers,NA,1,1566831291493,2,NA,This is a,1,These are both,NA,peony,warmup1
402,dandellion,NA,8,warmup/sunflower.png,dandelion,This is a,No,2,flowers,mary,sunflower,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566831291493,1,NA,This is a,1,These are both,NA,sunflower,warmup1
402,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No,2,flowers,mary,sunflower,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/dandelion.jpg,flowers,some_college,English,male,NA,flowers,NA,2,1566831291493,2,NA,This is a,1,These are both,NA,sunflower,warmup1
402,Tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,3,1566831291493,1,NA,This is a,1,These are both,NA,bonsai,warmup1
402,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/sequoia.jpg,trees,some_college,English,male,NA,trees,NA,3,1566831291493,2,NA,This is a,1,These are both,NA,bonsai,warmup1
402,NA,images/flower-parade.png,8,NA,NA,That,No,2,flowers,mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,peony,"Good study, easy to follow.",NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,1,1566831291493,NA,images/peony.png,NA,1,is big.,big,NA,main1
402,NA,images/tree-parade.png,8,NA,NA,That,No,2,trees,mary,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,30,bonsai,"Good study, easy to follow.",NA,NA,some_college,English,male,NA,NA,You see the following items in a landscape.,2,1566831291493,NA,images/bonsai.png,NA,1,is small.,small,NA,main1
402,NA,images/flower-parade2.png,8,NA,NA,That,No,2,flowers,mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,sunflower,"Good study, easy to follow.",NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,3,1566831291493,NA,images/sunflower.png,NA,1,is big.,big,NA,main1
402,carp,NA,8,warmup/clownfish.jpg,tuna,This is a,No,2,fish,mary,clownfish,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,1,1566831291493,1,NA,This is a,1,These are both,NA,fish,warmup2
402,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,2,fish,mary,clownfish,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,1,1566831291493,2,NA,This is a,1,These are both,NA,clownfish,warmup2
402,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No,2,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,2,1566831291493,1,NA,This is a,1,These are both,NA,rottweiler,warmup2
402,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No,2,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,2,1566831291493,2,NA,This is a,1,These are both,NA,doberman,warmup2
402,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,2,fish,mary,goldfish,yes,Please label the pictures below.,NA,NA,30,NA,"Good study, easy to follow.",warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,3,1566831291493,1,NA,This is a,1,These are both,NA,goldfish,warmup2
402,NA,images/fish-parade.png,8,NA,NA,That,No,2,fish,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,swordfish,"Good study, easy to follow.",NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566831291493,NA,images/swordfish.png,NA,1,is big.,big,NA,main2
402,NA,images/fish-parade2.png,8,NA,NA,That,No,2,fish,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,clownfish,"Good study, easy to follow.",NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566831291493,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
402,NA,images/dog-parade.png,8,NA,NA,That,No,2,dogs,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,chihuahua,"Good study, easy to follow.",NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566831291493,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
401,sword fish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,mary,goldfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/swordfish.jpg,fish,graduated_college,english,female,NA,fish,NA,1,1566831309590,1,NA,This is a,1,These are both,NA,gold fish,warmup1
401,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,mary,goldfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/swordfish.jpg,fish,graduated_college,english,female,NA,fish,NA,1,1566831309590,2,NA,This is a,1,These are both,NA,goldfish,warmup1
401,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/daisy.png,flowers,graduated_college,english,female,NA,flowers,NA,2,1566831309590,1,NA,This is a,1,These are both,NA,rose,warmup1
401,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,mary,peony,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/daisy.png,flowers,graduated_college,english,female,NA,flowers,NA,2,1566831309590,2,NA,This is a,1,These are both,NA,peony,warmup1
401,oaktree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,mary,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/sequoia.jpg,trees,graduated_college,english,female,NA,trees,NA,3,1566831309590,1,NA,This is a,1,These are both,NA,sappling,warmup1
401,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,mary,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/sequoia.jpg,trees,graduated_college,english,female,NA,trees,NA,3,1566831309590,2,NA,This is a,1,These are both,NA,bonsai,warmup1
401,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,mary,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,26,tree,na,NA,NA,graduated_college,english,female,NA,NA,You see the following items in a landscape.,1,1566831309590,NA,images/bonsai.png,NA,1,is small.,small,NA,main1
401,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,26,flower,na,NA,NA,graduated_college,english,female,NA,NA,You see a collection of plants.,2,1566831309590,NA,images/daisy.png,NA,1,is small.,small,NA,main1
401,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,fish,na,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,3,1566831309590,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
401,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,mary,great dane,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/pug.jpg,dogs,graduated_college,english,female,NA,dogs,NA,1,1566831309590,1,NA,This is a,1,These are both,NA,doberman,warmup2
401,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,mary,great dane,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/pug.jpg,dogs,graduated_college,english,female,NA,dogs,NA,1,1566831309590,2,NA,This is a,1,These are both,NA,great dane,warmup2
401,bass,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,mary,clownfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/tuna.jpg,fish,graduated_college,english,female,NA,fish,NA,2,1566831309590,1,NA,This is a,1,These are both,NA,clownfish,warmup2
401,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,mary,clownfish,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/tuna.jpg,fish,graduated_college,english,female,NA,fish,NA,2,1566831309590,2,NA,This is a,1,These are both,NA,clownfish,warmup2
401,chiuaua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/chihuahua.jpg,dogs,graduated_college,english,female,NA,dogs,NA,3,1566831309590,1,NA,This is a,1,These are both,NA,doberman,warmup2
401,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,mary,doberman,yes,Please label the pictures below.,NA,NA,26,NA,na,warmup/chihuahua.jpg,dogs,graduated_college,english,female,NA,dogs,NA,3,1566831309590,2,NA,This is a,1,These are both,NA,doberman,warmup2
401,NA,images/dog-parade.png,8,NA,NA,That,no,1,dogs,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,dog,na,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,1,1566831309590,NA,images/doberman.png,NA,1,is big.,big,NA,main2
401,NA,images/dog-parade2.png,8,NA,NA,That,no,1,dogs,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,dog,na,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,2,1566831309590,NA,images/pug.png,NA,1,is small.,small,NA,main2
401,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,fish,na,NA,NA,graduated_college,english,female,NA,NA,You see a parade of animals.,3,1566831309590,NA,images/tuna.png,NA,1,is big.,big,NA,main2
400,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No.,0,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/sequoia.jpg,trees,graduated_high_school,English,male,NA,trees,NA,1,1566831248969,1,NA,This is a,1,These are both,NA,seedling,warmup1
400,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No.,0,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/sequoia.jpg,trees,graduated_high_school,English,male,NA,trees,NA,1,1566831248969,2,NA,This is a,1,These are both,NA,seedling,warmup1
400,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No.,0,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/sequoia.jpg,trees,graduated_high_school,English,male,NA,trees,NA,1,1566831248969,3,NA,This is a,1,These are both,NA,bonsai,warmup1
400,duck,NA,8,warmup/sparrow.jpg,goose,This is a,No.,0,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,2,1566831248969,1,NA,This is a,1,These are both,NA,bird,warmup1
400,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No.,0,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,2,1566831248969,2,NA,This is a,1,These are both,NA,sparrow,warmup1
400,swan,NA,8,warmup/canary.jpg,swan,This is a,No.,0,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/swan.jpg,birds,graduated_high_school,English,male,NA,birds,NA,3,1566831248969,1,NA,This is a,1,These are both,NA,bird,warmup1
400,swan,NA,8,warmup/canary.jpg,swan,This is a,No.,0,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/swan.jpg,birds,graduated_high_school,English,male,NA,birds,NA,3,1566831248969,2,NA,This is a,1,These are both,NA,canary,warmup1
400,NA,images/bird-parade.png,8,NA,NA,That,No.,0,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,sparrow,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566831248969,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
400,NA,images/tree-parade.png,8,NA,NA,That,No.,0,trees,patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,26,bonsai,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,English,male,NA,NA,You see the following items in a landscape.,2,1566831248969,NA,images/bonsai.png,NA,1,is small.,small,NA,main1
400,NA,images/bird-parade3.png,8,NA,NA,That,No.,0,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,canary,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,3,1566831248969,NA,images/canary.png,NA,1,is small.,small,NA,main1
400,dandelion,NA,8,warmup/peony.png,daisy,This is a,No.,0,flowers,patricia,peony,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/daisy.png,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566831248969,1,NA,This is a,1,These are both,NA,rose,warmup2
400,daisy,NA,8,warmup/peony.png,daisy,This is a,No.,0,flowers,patricia,peony,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/daisy.png,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566831248969,2,NA,This is a,1,These are both,NA,peony,warmup2
400,fish,NA,8,warmup/clownfish.jpg,tuna,This is a,No.,0,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/tuna.jpg,fish,graduated_high_school,English,male,NA,fish,NA,2,1566831248969,1,NA,This is a,1,These are both,NA,fish,warmup2
400,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No.,0,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/tuna.jpg,fish,graduated_high_school,English,male,NA,fish,NA,2,1566831248969,2,NA,This is a,1,These are both,NA,clownfish,warmup2
400,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No.,0,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,26,NA,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",warmup/chihuahua.jpg,dogs,graduated_high_school,English,male,NA,dogs,NA,3,1566831248969,1,NA,This is a,1,These are both,NA,doberman,warmup2
400,NA,images/fish-parade2.png,8,NA,NA,That,No.,0,fish,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,tuna,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566831248969,NA,images/tuna.png,NA,1,is big.,big,NA,main2
400,NA,images/dog-parade.png,8,NA,NA,That,No.,0,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,26,doberman,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,2,1566831248969,NA,images/doberman.png,NA,1,is big.,big,NA,main2
400,NA,images/flower-parade.png,8,NA,NA,That,No.,0,flowers,patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,26,peony,"It was structured in kind of an annoying way, with having to get it wrong then be corrected, but it also kinda seems like it has to be that way. But if it doesn't then it's annoying. Also, having to put a person's name in lower case was troubling.",NA,NA,graduated_high_school,English,male,NA,NA,You see a collection of plants.,3,1566831248969,NA,images/peony.png,NA,1,is big.,big,NA,main2
399,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no glitches,1,birds,patricia,eagle,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/colibri.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1566831240396,1,NA,This is an,1,These are both,NA,eagle,warmup1
399,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no glitches,1,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/goose.png,birds,higher_degree,English,male,NA,birds,NA,2,1566831240396,1,NA,This is a,1,These are both,NA,sparrow,warmup1
399,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no glitches,1,fish,patricia,goldfish,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/swordfish.jpg,fish,higher_degree,English,male,NA,fish,NA,3,1566831240396,1,NA,This is a,1,These are both,NA,goldfish,warmup1
399,NA,images/bird-parade2.png,8,NA,NA,That,no glitches,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,NA,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,1,1566831240396,NA,images/hummingbird.png,NA,1,is small.,small,NA,main1
