submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
312,NA,images/dog-parade.png,8,NA,NA,That,No,1,dogs,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,chihuahua,None,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566413825094,NA,images/chihuahua.png,NA,2,is small.,small,NA,main2
312,NA,images/fish-parade2.png,8,NA,NA,That,No,1,fish,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,swordfish,None,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566413825094,NA,images/tuna.png,NA,2,is big.,big,NA,main2
312,NA,images/fish-parade.png,8,NA,NA,That,No,1,fish,Jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goldfish,None,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566413825094,NA,images/goldfish.png,NA,2,is small.,small,NA,main2
304,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,none,1,trees,barbara,bonsai,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/sequoia.jpg,plants,graduated_college,english,male,NA,trees,NA,1,1566413431027,1,NA,This is a,1,These are both,NA,plant,warmup1
304,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,none,1,trees,barbara,bonsai,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,1,1566413431027,2,NA,This is a,1,These are both,NA,bonsai,warmup1
304,swan,NA,8,warmup/canary.jpg,swan,This is a,none,1,birds,barbara,canary,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,2,1566413431027,1,NA,This is a,1,These are both,NA,bird,warmup1
304,swan,NA,8,warmup/canary.jpg,swan,This is a,none,1,birds,barbara,canary,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/swan.jpg,birds,graduated_college,english,male,NA,birds,NA,2,1566413431027,2,NA,This is a,1,These are both,NA,canary,warmup1
304,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,none,1,fish,barbara,clownfish,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/tuna.jpg,fish,graduated_college,english,male,NA,fish,NA,3,1566413431027,1,NA,This is a,1,These are both,NA,clownfish,warmup1
304,NA,images/bird-parade3.png,8,NA,NA,That,none,1,birds,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,28,swan,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,1,1566413431027,NA,images/swan.png,NA,1,is big.,big,NA,main1
304,NA,images/tree-parade.png,8,NA,NA,That,none,1,trees,barbara,NA,NA,This one is also in the landscape.,predicative,You say to your friend:,28,redwood,none,NA,NA,graduated_college,english,male,NA,NA,You see the following items in a landscape.,2,1566413431027,NA,images/sequoia.png,NA,1,is big.,big,NA,main1
304,NA,images/fish-parade2.png,8,NA,NA,That,none,1,fish,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,28,tuna,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,3,1566413431027,NA,images/tuna.png,NA,1,is big.,big,NA,main1
304,plant,NA,8,warmup/peony.png,daisy,This is a,none,1,flowers,barbara,peony,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,1,1566413431027,1,NA,This is a,1,These are both,NA,rose,warmup2
304,daisy,NA,8,warmup/peony.png,daisy,This is a,none,1,flowers,barbara,peony,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/daisy.png,flowers,graduated_college,english,male,NA,flowers,NA,1,1566413431027,2,NA,This is a,1,These are both,NA,peony,warmup2
304,goose,NA,8,warmup/sparrow.jpg,goose,This is a,none,1,birds,barbara,sparrow,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/goose.png,bird,graduated_college,english,male,NA,birds,NA,2,1566413431027,1,NA,This is a,1,These are both,NA,bird,warmup2
304,goose,NA,8,warmup/sparrow.jpg,goose,This is a,none,1,birds,barbara,sparrow,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/goose.png,birds,graduated_college,english,male,NA,birds,NA,2,1566413431027,2,NA,This is a,1,These are both,NA,sparrow,warmup2
304,shark,NA,8,warmup/goldfish.png,swordfish,This is a,none,1,fish,barbara,goldfish,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/swordfish.jpg,animals,graduated_college,english,male,NA,fish,NA,3,1566413431027,1,NA,This is a,1,These are both,NA,fish,warmup2
304,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,none,1,fish,barbara,goldfish,NA,Please label the pictures below.,NA,NA,28,NA,none,warmup/swordfish.jpg,fish,graduated_college,english,male,NA,fish,NA,3,1566413431027,2,NA,This is a,1,These are both,NA,goldfish,warmup2
304,NA,images/flower-parade.png,8,NA,NA,That,none,1,flowers,barbara,NA,NA,This one is also in the collection.,predicative,You say to your friend:,28,one plant,none,NA,NA,graduated_college,english,male,NA,NA,You see a collection of plants.,1,1566413431027,NA,images/daisy.png,NA,1,is small.,small,NA,main2
304,NA,images/fish-parade.png,8,NA,NA,That,none,1,fish,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,28,clownfish,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,2,1566413431027,NA,images/goldfish.png,NA,1,is small.,small,NA,main2
304,NA,images/bird-parade.png,8,NA,NA,That,none,1,birds,barbara,NA,NA,This one is also in the parade.,predicative,You say to your friend:,28,sparrow,none,NA,NA,graduated_college,english,male,NA,NA,You see a parade of animals.,3,1566413431027,NA,images/sparrow.png,NA,1,is small.,small,NA,main2
303,silver fish,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,1,1566413356283,1,NA,This is a,1.5,These are both,NA,red fish,warmup1
303,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/tuna.jpg,fish,some_college,English,female,NA,fish,NA,1,1566413356283,2,NA,This is a,1.5,These are both,NA,clownfish,warmup1
303,daisy,NA,8,warmup/peony.png,daisy,This is a,No,1,flowers,patricia,peony,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/daisy.png,flowers,some_college,English,female,NA,flowers,NA,2,1566413356283,1,NA,This is a,1.5,These are both,NA,peony,warmup1
303,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,1,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/sequoia.jpg,trees,some_college,English,female,NA,trees,NA,3,1566413356283,1,NA,This is a,1.5,These are both,NA,bonsai,warmup1
303,NA,images/tree-parade.png,8,NA,NA,That,No,1,trees,patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,31,tree,NA,NA,NA,some_college,English,female,NA,NA,You see the following items in a landscape.,1,1566413356283,NA,images/sequoia.png,NA,1.5,is big.,big,NA,main1
303,NA,images/flower-parade.png,8,NA,NA,That,No,1,flowers,patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,31,flower,NA,NA,NA,some_college,English,female,NA,NA,You see a collection of plants.,2,1566413356283,NA,images/peony.png,NA,1.5,is big.,big,NA,main1
303,NA,images/fish-parade2.png,8,NA,NA,That,No,1,fish,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,fish,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,3,1566413356283,NA,images/clownfish.png,NA,1.5,is small.,small,NA,main1
303,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No,1,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/pug.jpg,dogs,some_college,English,female,NA,dogs,NA,1,1566413356283,1,NA,This is a,1.5,These are both,NA,labrador,warmup2
303,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No,1,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/pug.jpg,dogs,some_college,English,female,NA,dogs,NA,1,1566413356283,2,NA,This is a,1.5,These are both,NA,great dane,warmup2
303,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/goose.png,birds,some_college,English,female,NA,birds,NA,2,1566413356283,1,NA,This is a,1.5,These are both,NA,finch,warmup2
303,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/goose.png,birds,some_college,English,female,NA,birds,NA,2,1566413356283,2,NA,This is a,1.5,These are both,NA,sparrow,warmup2
303,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,patricia,goldfish,yes,Please label the pictures below.,NA,NA,31,NA,NA,warmup/swordfish.jpg,fish,some_college,English,female,NA,fish,NA,3,1566413356283,1,NA,This is a,1.5,These are both,NA,goldfish,warmup2
303,NA,images/fish-parade.png,8,NA,NA,That,No,1,fish,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,right swordfish,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,1,1566413356283,NA,images/swordfish.png,NA,1.5,is big.,big,NA,main2
303,NA,images/bird-parade.png,8,NA,NA,That,No,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,one sparrow,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,2,1566413356283,NA,images/sparrow.png,NA,1.5,is small.,small,NA,main2
303,NA,images/dog-parade2.png,8,NA,NA,That,No,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,31,light pug,NA,NA,NA,some_college,English,female,NA,NA,You see a parade of animals.,3,1566413356283,NA,images/pug.png,NA,1.5,is small.,small,NA,main2
302,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,Barbara,bonsai,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/sequoia.jpg,plants,graduated_high_school,English,male,NA,trees,NA,1,1566413481103,1,NA,This is a,1,These are both,NA,seedling,warmup1
302,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,Barbara,bonsai,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/sequoia.jpg,trees,graduated_high_school,English,male,NA,trees,NA,1,1566413481103,2,NA,This is a,1,These are both,NA,bonsai,warmup1
302,humming bird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Barbara,eagle,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,English,male,NA,birds,NA,2,1566413481103,1,NA,This is an,1,These are both,NA,eagle,warmup1
302,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,Barbara,eagle,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,English,male,NA,birds,NA,2,1566413481103,2,NA,This is an,1,These are both,NA,eagle,warmup1
302,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,Barbara,sparrow,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,3,1566413481103,1,NA,This is a,1,These are both,NA,finch,warmup1
302,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,Barbara,sparrow,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,3,1566413481103,2,NA,This is a,1,These are both,NA,sparrow,warmup1
302,NA,images/bird-parade.png,8,NA,NA,That,no,1,birds,Barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,bird,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566413481103,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
302,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,Barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,eagle,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,2,1566413481103,NA,images/eagle.png,NA,1,is big.,big,NA,main1
302,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,Barbara,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,42,redwood,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see the following items in a landscape.,3,1566413481103,NA,images/sequoia.png,NA,1,is big.,big,NA,main1
302,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,1,flowers,Barbara,sunflower,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566413481103,1,NA,This is a,1,These are both,NA,sunflower,warmup2
302,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,Barbara,clownfish,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/tuna.jpg,fish,graduated_high_school,English,male,NA,fish,NA,2,1566413481103,1,NA,This is a,1,These are both,NA,clownfish,warmup2
302,Chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,Barbara,doberman,yes,Please label the pictures below.,NA,NA,42,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,English,male,NA,dogs,NA,3,1566413481103,1,NA,This is a,1,These are both,NA,doberman,warmup2
302,NA,images/dog-parade.png,8,NA,NA,That,no,1,dogs,Barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,Chihuahua,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566413481103,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
302,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,Barbara,NA,yes,This one is also in the parade.,predicative,You say to your friend:,42,tuna,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,2,1566413481103,NA,images/tuna.png,NA,1,is big.,big,NA,main2
302,NA,images/flower-parade2.png,8,NA,NA,That,no,1,flowers,Barbara,NA,yes,This one is also in the collection.,predicative,You say to your friend:,42,dandelion,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a collection of plants.,3,1566413481103,NA,images/dandelion.png,NA,1,is small.,small,NA,main2
301,swan,NA,8,warmup/canary.jpg,swan,This is a,none,2,birds,jennifer,canary,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swan.jpg,birds,NA,English,female,NA,birds,NA,1,1566413178620,1,NA,This is a,1.25,These are both,NA,parakeet,warmup1
301,swan,NA,8,warmup/canary.jpg,swan,This is a,none,2,birds,jennifer,canary,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swan.jpg,birds,NA,English,female,NA,birds,NA,1,1566413178620,2,NA,This is a,1.25,These are both,NA,canary,warmup1
301,shark,NA,8,warmup/goldfish.png,swordfish,This is a,none,2,fish,jennifer,goldfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swordfish.jpg,fish,NA,English,female,NA,fish,NA,2,1566413178620,1,NA,This is a,1.25,These are both,NA,gold fish,warmup1
301,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,none,2,fish,jennifer,goldfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/swordfish.jpg,fish,NA,English,female,NA,fish,NA,2,1566413178620,2,NA,This is a,1.25,These are both,NA,goldfish,warmup1
301,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,none,2,birds,jennifer,eagle,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/colibri.jpg,birds,NA,English,female,NA,birds,NA,3,1566413178620,1,NA,This is an,1.25,These are both,NA,eagle,warmup1
301,NA,images/fish-parade.png,8,NA,NA,That,none,2,fish,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,swordfish,thank you!,NA,NA,NA,English,female,NA,NA,You see a parade of animals.,1,1566413178620,NA,images/swordfish.png,NA,1.25,is big.,big,NA,main1
301,NA,images/bird-parade3.png,8,NA,NA,That,none,2,birds,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,swan,thank you!,NA,NA,NA,English,female,NA,NA,You see a parade of animals.,2,1566413178620,NA,images/swan.png,NA,1.25,is big.,big,NA,main1
301,NA,images/bird-parade2.png,8,NA,NA,That,none,2,birds,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,eagle,thank you!,NA,NA,NA,English,female,NA,NA,You see a parade of animals.,3,1566413178620,NA,images/eagle.png,NA,1.25,is big.,big,NA,main1
301,goose,NA,8,warmup/sparrow.jpg,goose,This is a,none,2,birds,jennifer,sparrow,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/goose.png,birds,NA,English,female,NA,birds,NA,1,1566413178620,1,NA,This is a,1.25,These are both,NA,sparrow,warmup2
301,salmon,NA,8,warmup/clownfish.jpg,tuna,This is a,none,2,fish,jennifer,clownfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/tuna.jpg,fish,NA,English,female,NA,fish,NA,2,1566413178620,1,NA,This is a,1.25,These are both,NA,blowfish,warmup2
301,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,none,2,fish,jennifer,clownfish,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/tuna.jpg,fish,NA,English,female,NA,fish,NA,2,1566413178620,2,NA,This is a,1.25,These are both,NA,clownfish,warmup2
301,pug,NA,8,warmup/great-dane.jpg,pug,This is a,none,2,dogs,jennifer,great dane,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/pug.jpg,dogs,NA,English,female,NA,dogs,NA,3,1566413178620,1,NA,This is a,1.25,These are both,NA,setter,warmup2
301,pug,NA,8,warmup/great-dane.jpg,pug,This is a,none,2,dogs,jennifer,great dane,yes,Please label the pictures below.,NA,NA,60,NA,thank you!,warmup/pug.jpg,dogs,NA,English,female,NA,dogs,NA,3,1566413178620,2,NA,This is a,1.25,These are both,NA,great dane,warmup2
301,NA,images/dog-parade2.png,8,NA,NA,That,none,2,dogs,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,pug,thank you!,NA,NA,NA,English,female,NA,NA,You see a parade of animals.,1,1566413178620,NA,images/pug.png,NA,1.25,is small.,small,NA,main2
301,NA,images/fish-parade2.png,8,NA,NA,That,none,2,fish,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,clownfish,thank you!,NA,NA,NA,English,female,NA,NA,You see a parade of animals.,2,1566413178620,NA,images/clownfish.png,NA,1.25,is small.,small,NA,main2
301,NA,images/bird-parade.png,8,NA,NA,That,none,2,birds,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,60,sparrow,thank you!,NA,NA,NA,English,female,NA,NA,You see a parade of animals.,3,1566413178620,NA,images/sparrow.png,NA,1.25,is small.,small,NA,main2
299,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,0,fish,linda,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swordfish.jpg,fish,some_college,english,male,NA,fish,NA,1,1566413335164,1,NA,This is a,1,These are both,NA,goldfish,warmup1
299,dog,NA,8,warmup/great-dane.jpg,pug,This is a,no,0,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dog,some_college,english,male,NA,dogs,NA,2,1566413335164,1,NA,This is a,1,These are both,NA,dog,warmup1
299,dog,NA,8,warmup/great-dane.jpg,pug,This is a,no,0,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566413335164,2,NA,This is a,1,These are both,NA,dog,warmup1
299,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,0,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566413335164,3,NA,This is a,1,These are both,NA,greyhound,warmup1
299,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,0,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566413335164,4,NA,This is a,1,These are both,NA,greyhound,warmup1
299,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,0,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566413335164,5,NA,This is a,1,These are both,NA,greyhound,warmup1
299,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,0,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566413335164,6,NA,This is a,1,These are both,NA,great dane,warmup1
299,mackeral,NA,8,warmup/clownfish.jpg,tuna,This is a,no,0,fish,linda,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/tuna.jpg,fish,some_college,english,male,NA,fish,NA,3,1566413335164,1,NA,This is a,1,These are both,NA,clownfish,warmup1
299,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,0,fish,linda,clownfish,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/tuna.jpg,fish,some_college,english,male,NA,fish,NA,3,1566413335164,2,NA,This is a,1,These are both,NA,clownfish,warmup1
299,NA,images/dog-parade2.png,8,NA,NA,That,no,0,dogs,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,1,1566413335164,NA,images/great-dane.png,NA,1,is big.,big,NA,main1
299,NA,images/fish-parade.png,8,NA,NA,That,no,0,fish,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,2,1566413335164,NA,images/goldfish.png,NA,1,is small.,small,NA,main1
299,NA,images/fish-parade2.png,8,NA,NA,That,no,0,fish,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,3,1566413335164,NA,images/tuna.png,NA,1,is big.,big,NA,main1
299,duck,NA,8,warmup/sparrow.jpg,goose,This is a,no,0,birds,linda,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/goose.png,birds,some_college,english,male,NA,birds,NA,1,1566413335164,1,NA,This is a,1,These are both,NA,bird,warmup2
299,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,0,birds,linda,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/goose.png,birds,some_college,english,male,NA,birds,NA,1,1566413335164,2,NA,This is a,1,These are both,NA,sparrow,warmup2
299,swan,NA,8,warmup/canary.jpg,swan,This is a,no,0,birds,linda,canary,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swan.jpg,birds,some_college,english,male,NA,birds,NA,2,1566413335164,1,NA,This is a,1,These are both,NA,finch,warmup2
299,swan,NA,8,warmup/canary.jpg,swan,This is a,no,0,birds,linda,canary,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swan.jpg,birds,some_college,english,male,NA,birds,NA,2,1566413335164,2,NA,This is a,1,These are both,NA,canary,warmup2
299,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,0,birds,linda,eagle,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/colibri.jpg,birds,some_college,english,male,NA,birds,NA,3,1566413335164,1,NA,This is an,1,These are both,NA,eagle,warmup2
299,NA,images/bird-parade2.png,8,NA,NA,That,no,0,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,1,1566413335164,NA,images/hummingbird.png,NA,1,is small.,small,NA,main2
299,NA,images/bird-parade3.png,8,NA,NA,That,no,0,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,2,1566413335164,NA,images/swan.png,NA,1,is big.,big,NA,main2
299,NA,images/bird-parade.png,8,NA,NA,That,no,0,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,bird,NA,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,3,1566413335164,NA,images/sparrow.png,NA,1,is small.,small,NA,main2
297,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,2,birds,sarah,sparrow,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/goose.png,birds,graduated_college,English,female,NA,birds,NA,1,1566413217013,1,NA,This is a,1,These are both,NA,sparrow,warmup1
297,large tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,sarah,bonsai,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566413217013,1,NA,This is a,1,These are both,NA,small tree,warmup1
297,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,2,trees,sarah,bonsai,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,female,NA,trees,NA,2,1566413217013,2,NA,This is a,1,These are both,NA,bonsai,warmup1
297,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no,2,flowers,sarah,sunflower,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,English,female,NA,flowers,NA,3,1566413217013,1,NA,This is a,1,These are both,NA,sunflower,warmup1
297,NA,images/flower-parade2.png,8,NA,NA,That,no,2,flowers,sarah,NA,yes,This one is also in the collection.,predicative,You say to your friend:,49,sunflower,NA,NA,NA,graduated_college,English,female,NA,NA,You see a collection of plants.,1,1566413217013,NA,images/sunflower.png,NA,1,is big.,big,NA,main1
297,NA,images/tree-parade.png,8,NA,NA,That,no,2,trees,sarah,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,49,redwood,NA,NA,NA,graduated_college,English,female,NA,NA,You see the following items in a landscape.,2,1566413217013,NA,images/sequoia.png,NA,1,is big.,big,NA,main1
297,NA,images/bird-parade.png,8,NA,NA,That,no,2,birds,sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,49,sparrow,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566413217013,NA,images/sparrow.png,NA,1,is small.,small,NA,main1
297,carp,NA,8,warmup/clownfish.jpg,tuna,This is a,no,2,fish,sarah,clownfish,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566413217013,1,NA,This is a,1,These are both,NA,clownfish,warmup2
297,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,2,fish,sarah,clownfish,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,female,NA,fish,NA,1,1566413217013,2,NA,This is a,1,These are both,NA,clownfish,warmup2
297,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,2,birds,sarah,eagle,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/colibri.jpg,birds,graduated_college,English,female,NA,birds,NA,2,1566413217013,1,NA,This is an,1,These are both,NA,eagle,warmup2
