submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
296,NA,Wed Aug 21 2019 13:41:39 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,not that I noticed,2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,elizabeth,3EG49X351V03KFI3IJIXOGOVHCRX6L,NA,yes,This one is also in the parade.,predicative,You say to your friend:,46,eagle,best of luck with your research!,NA,NA,some_college,A3T1AU8XOEZZXY,english,male,,NA,You see a parade of animals.,2,1566412899834,NA,images/eagle.png,NA,1.5, is big.,big,NA,main2
296,NA,Wed Aug 21 2019 13:41:39 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,not that I noticed,2,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,elizabeth,3EG49X351V03KFI3IJIXOGOVHCRX6L,NA,yes,This one is also in the parade.,predicative,You say to your friend:,46,canary,best of luck with your research!,NA,NA,some_college,A3T1AU8XOEZZXY,english,male,,NA,You see a parade of animals.,3,1566412899834,NA,images/canary.png,NA,1.5, is small.,small,NA,main2
295,pug,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,dogs,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,great dane,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/pug.jpg,dogs,higher_degree,A270HX8LH9LJ8W,English,male,NA,dogs,NA,1,1566413083147,1,NA,This is a ,1.00,These are both,NA,great dane,warmup1
295,tuna,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/tuna.jpg,fish,higher_degree,A270HX8LH9LJ8W,English,male,NA,fish,NA,2,1566413083147,1,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
295,goose,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/goose.png,birds,higher_degree,A270HX8LH9LJ8W,English,male,NA,birds,NA,3,1566413083147,1,NA,This is a ,1.00,These are both,NA,sparrow,warmup1
295,NA,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,dogs,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,dog,no comments,NA,NA,higher_degree,A270HX8LH9LJ8W,English,male,,NA,You see a parade of animals.,1,1566413083147,NA,images/pug.png,NA,1.00, is small.,small,NA,main1
295,NA,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,fish,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,tuna,no comments,NA,NA,higher_degree,A270HX8LH9LJ8W,English,male,,NA,You see a parade of animals.,2,1566413083147,NA,images/tuna.png,NA,1.00, is big.,big,NA,main1
295,NA,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,goose,no comments,NA,NA,higher_degree,A270HX8LH9LJ8W,English,male,,NA,You see a parade of animals.,3,1566413083147,NA,images/goose.png,NA,1.00, is big.,big,NA,main1
295,swan,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,canary,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/swan.jpg,birds,higher_degree,A270HX8LH9LJ8W,English,male,NA,birds,NA,1,1566413083147,1,NA,This is a ,1.00,These are both,NA,canary,warmup2
295,chihuahua,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,dogs,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,doberman,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/chihuahua.jpg,dogs,higher_degree,A270HX8LH9LJ8W,English,male,NA,dogs,NA,2,1566413083147,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2
295,redwood,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,bonsai,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/sequoia.jpg,trees,higher_degree,A270HX8LH9LJ8W,English,male,NA,trees,NA,3,1566413083147,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup2
295,NA,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,dogs,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,chihuahua,no comments,NA,NA,higher_degree,A270HX8LH9LJ8W,English,male,,NA,You see a parade of animals.,1,1566413083147,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main2
295,NA,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,swan,no comments,NA,NA,higher_degree,A270HX8LH9LJ8W,English,male,,NA,You see a parade of animals.,2,1566413083147,NA,images/swan.png,NA,1.00, is big.,big,NA,main2
295,NA,Wed Aug 21 2019 14:44:43 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,No glitches,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,trees,patricia,3WETL7AQWUWVLDBBTB14PULREMG53E,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,37,bonsai,no comments,NA,NA,higher_degree,A270HX8LH9LJ8W,English,male,,NA,You see the following items in a landscape.,3,1566413083147,NA,images/bonsai.png,NA,1.00, is small.,small,NA,main2
294,dove,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,eagle,,Please label the pictures below.,NA,NA,,NA,,warmup/colibri.jpg,birds,,AWNQ9E62XRB0O,English,,NA,birds,NA,1,1566413121628,1,NA,This is an ,2,These are both,NA,eagle,warmup1
294,hummingbird,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,eagle,,Please label the pictures below.,NA,NA,,NA,,warmup/colibri.jpg,birds,,AWNQ9E62XRB0O,English,,NA,birds,NA,1,1566413121628,2,NA,This is an ,2,These are both,NA,eagle,warmup1
294,pug,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,great dane,,Please label the pictures below.,NA,NA,,NA,,warmup/pug.jpg,dogs,,AWNQ9E62XRB0O,English,,NA,dogs,NA,2,1566413121628,1,NA,This is a ,2,These are both,NA,great dane,warmup1
294,dasiy,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,sunflower,,Please label the pictures below.,NA,NA,,NA,,warmup/dandelion.jpg,flowers,,AWNQ9E62XRB0O,English,,NA,flowers,NA,3,1566413121628,1,NA,This is a ,2,These are both,NA,sunflower,warmup1
294,dandelion,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,sunflower,,Please label the pictures below.,NA,NA,,NA,,warmup/dandelion.jpg,flowers,,AWNQ9E62XRB0O,English,,NA,flowers,NA,3,1566413121628,2,NA,This is a ,2,These are both,NA,sunflower,warmup1
294,NA,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,NA,,This one is also in the parade.,predicative,You say to your friend:,,bird,,NA,NA,,AWNQ9E62XRB0O,English,,,NA,You see a parade of animals.,1,1566413121628,NA,images/hummingbird.png,NA,2, is small.,small,NA,main1
294,NA,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,NA,,This one is also in the collection.,predicative,You say to your friend:,,dandelion,,NA,NA,,AWNQ9E62XRB0O,English,,,NA,You see a collection of plants.,2,1566413121628,NA,images/dandelion.png,NA,2, is small.,small,NA,main1
294,NA,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,NA,,This one is also in the parade.,predicative,You say to your friend:,,dog,,NA,NA,,AWNQ9E62XRB0O,English,,,NA,You see a parade of animals.,3,1566413121628,NA,images/great-dane.png,NA,2, is big.,big,NA,main1
294,swordfish,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,goldfish,,Please label the pictures below.,NA,NA,,NA,,warmup/swordfish.jpg,fishes,,AWNQ9E62XRB0O,English,,NA,fish,NA,1,1566413121628,1,NA,This is a ,2,These are both,NA,goldfish,warmup2
294,swordfish,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,goldfish,,Please label the pictures below.,NA,NA,,NA,,warmup/swordfish.jpg,fish,,AWNQ9E62XRB0O,English,,NA,fish,NA,1,1566413121628,2,NA,This is a ,2,These are both,NA,goldfish,warmup2
294,chiahia,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,doberman,,Please label the pictures below.,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,,AWNQ9E62XRB0O,English,,NA,dogs,NA,2,1566413121628,1,NA,This is a ,2,These are both,NA,dane,warmup2
294,chihuahua,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,doberman,,Please label the pictures below.,NA,NA,,NA,,warmup/chihuahua.jpg,dogs,,AWNQ9E62XRB0O,English,,NA,dogs,NA,2,1566413121628,2,NA,This is a ,2,These are both,NA,doberman,warmup2
294,redwood,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,bonsai,,Please label the pictures below.,NA,NA,,NA,,warmup/sequoia.jpg,trees,,AWNQ9E62XRB0O,English,,NA,trees,NA,3,1566413121628,1,NA,This is a ,2,These are both,NA,sapling,warmup2
294,redwood,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,bonsai,,Please label the pictures below.,NA,NA,,NA,,warmup/sequoia.jpg,trees,,AWNQ9E62XRB0O,English,,NA,trees,NA,3,1566413121628,2,NA,This is a ,2,These are both,NA,bonsai,warmup2
294,NA,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,NA,,This one is also in the parade.,predicative,You say to your friend:,,fish,,NA,NA,,AWNQ9E62XRB0O,English,,,NA,You see a parade of animals.,1,1566413121628,NA,images/goldfish.png,NA,2, is small.,small,NA,main2
294,NA,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,trees,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,NA,,This one is also in the landscape.,predicative,You say to your friend:,,tree,,NA,NA,,AWNQ9E62XRB0O,English,,,NA,You see the following items in a landscape.,2,1566413121628,NA,images/sequoia.png,NA,2, is big.,big,NA,main2
294,NA,Wed Aug 21 2019 14:45:21 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,,0,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Elizabeth,3DHE4R9OCXZ4GS4C676QAH7OYHU2GI,NA,,This one is also in the parade.,predicative,You say to your friend:,,dog,,NA,NA,,AWNQ9E62XRB0O,English,,,NA,You see a parade of animals.,3,1566413121628,NA,images/doberman.png,NA,2, is big.,big,NA,main2
292,bird,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,canary,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/swan.jpg,ducks,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,1,1566412898754,1,NA,This is a ,1.50,These are both,NA,duck,warmup1
292,bird,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,canary,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/swan.jpg,ducks,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,1,1566412898754,2,NA,This is a ,1.50,These are both,NA,duck,warmup1
292,swan,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,canary,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/swan.jpg,birds,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,1,1566412898754,3,NA,This is a ,1.50,These are both,NA,canary,warmup1
292,puppy,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,doberman,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/chihuahua.jpg,dogs,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,dogs,NA,2,1566412898754,1,NA,This is a ,1.50,These are both,NA,dog,warmup1
292,chihuahua,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,doberman,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/chihuahua.jpg,dogs,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,dogs,NA,2,1566412898754,2,NA,This is a ,1.50,These are both,NA,doberman,warmup1
292,bird,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,eagle,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/colibri.jpg,birds,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,3,1566412898754,1,NA,This is an ,1.50,These are both,NA,bird,warmup1
292,hummingbird,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,eagle,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/colibri.jpg,birds,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,3,1566412898754,2,NA,This is an ,1.50,These are both,NA,eagle,warmup1
292,NA,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,bird,,NA,NA,graduated_high_school,A1ZD8RU6YB0VEU,English,male,,NA,You see a parade of animals.,1,1566412898754,NA,images/canary.png,NA,1.50, is small.,small,NA,main1
292,NA,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),images/dog-parade.png,8,NA,NA,That ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,dog,,NA,NA,graduated_high_school,A1ZD8RU6YB0VEU,English,male,,NA,You see a parade of animals.,2,1566412898754,NA,images/doberman.png,NA,1.50, is big.,big,NA,main1
292,NA,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,bird,,NA,NA,graduated_high_school,A1ZD8RU6YB0VEU,English,male,,NA,You see a parade of animals.,3,1566412898754,NA,images/eagle.png,NA,1.50, is big.,big,NA,main1
292,flower,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,peony,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,flowers,NA,1,1566412898754,1,NA,This is a ,1.50,These are both,NA,flower,warmup2
292,daisy,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,peony,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/daisy.png,flowers,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,flowers,NA,1,1566412898754,2,NA,This is a ,1.50,These are both,NA,peony,warmup2
292,duck,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/goose.png,duck,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,2,1566412898754,1,NA,This is a ,1.50,These are both,NA,duck,warmup2
292,goose,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/goose.png,duck,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,2,1566412898754,2,NA,This is a ,1.50,These are both,NA,sparrow,warmup2
292,goose,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/goose.png,birds,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,birds,NA,2,1566412898754,3,NA,This is a ,1.50,These are both,NA,sparrow,warmup2
292,tuna,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/tuna.jpg,fish,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,fish,NA,3,1566412898754,1,NA,This is a ,1.50,These are both,NA,dorry,warmup2
292,tuna,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,,warmup/tuna.jpg,fish,graduated_high_school,A1ZD8RU6YB0VEU,English,male,NA,fish,NA,3,1566412898754,2,NA,This is a ,1.50,These are both,NA,clownfish,warmup2
292,NA,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),images/fish-parade2.png,8,NA,NA,That ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,fish,,NA,NA,graduated_high_school,A1ZD8RU6YB0VEU,English,male,,NA,You see a parade of animals.,1,1566412898754,NA,images/clownfish.png,NA,1.50, is small.,small,NA,main2
292,NA,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),images/bird-parade.png,8,NA,NA,That ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,bird,,NA,NA,graduated_high_school,A1ZD8RU6YB0VEU,English,male,,NA,You see a parade of animals.,2,1566412898754,NA,images/sparrow.png,NA,1.50, is small.,small,NA,main2
292,NA,Wed Aug 21 2019 13:41:38 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,jennifer,3AWETUDC93G8IUDJL2F7I4UBY3KZIE,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,flower,,NA,NA,graduated_high_school,A1ZD8RU6YB0VEU,English,male,,NA,You see a collection of plants.,3,1566412898754,NA,images/peony.png,NA,1.50, is big.,big,NA,main2
291,chihua,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,doberman,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/chihuahua.jpg,dogs,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,dogs,NA,1,1566412860489,1,NA,This is a ,1.10,These are both,NA,doberman,warmup1
291,chihuahua,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,doberman,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/chihuahua.jpg,dogs,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,dogs,NA,1,1566412860489,2,NA,This is a ,1.10,These are both,NA,doberman,warmup1
291,pug,Wed Aug 21 2019 14:41:00 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,3VLL1PIENQCFRWQTTVNAEHU9MGSOZ9,dogs,linda,3I7DHKZYGOOQ1PR4D626Q3AOHCLF5X,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,graduated_college,AYFOAD75CRBKE,"Spanish, English",female,NA,dogs,NA,2,1566412860489,1,NA,This is a ,1.10,These are both,NA,great dane,warmup1
